obs_id,pred_proba
911345,0.14950144118085804
911346,0.004217082343591276
911347,0.004217082343591276
911348,0.004217082343591276
911349,0.004217082343591276
911350,0.004217082343591276
911351,0.004217082343591276
911352,0.004217082343591276
911353,0.20049479359196826
911354,0.20049479359196826
911355,0.11679985217785367
911356,0.11679985217785367
911357,0.11679985217785367
911358,0.11679985217785367
911359,0.11679985217785367
911360,0.11679985217785367
911361,0.11679985217785367
911362,0.11679985217785367
911363,0.11679985217785367
911364,0.11679985217785367
911365,0.11679985217785367
911366,0.3020121657273841
911367,0.3020121657273841
911368,0.3020121657273841
911369,0.3020121657273841
911370,0.3020121657273841
911371,0.3020121657273841
911372,0.3020121657273841
911373,0.3020121657273841
911374,0.3020121657273841
911375,0.3020121657273841
911376,0.3020121657273841
911377,0.3020121657273841
911378,0.3020121657273841
911379,0.3020121657273841
911380,0.3020121657273841
911381,0.3020121657273841
911382,0.3020121657273841
911383,0.3020121657273841
911384,0.3020121657273841
911385,0.3020121657273841
911386,0.3020121657273841
911387,0.3020121657273841
911388,0.3020121657273841
911389,0.004217082343591276
911390,0.14950144118085804
911391,0.14950144118085804
911392,0.14950144118085804
911393,0.14950144118085804
911394,0.14950144118085804
911395,0.2998685835397919
911396,0.29503265324514605
911397,0.29503265324514605
911398,0.29503265324514605
911399,0.3020121657273841
911400,0.14950144118085804
911401,0.14950144118085804
911402,0.14950144118085804
911403,0.29503265324514605
911404,0.29503265324514605
911405,0.29503265324514605
911406,0.29503265324514605
911407,0.29503265324514605
911408,0.29503265324514605
911409,0.29503265324514605
911410,0.29503265324514605
911411,0.29438381210559994
911412,0.29438381210559994
911413,0.29438381210559994
911414,0.29438381210559994
911415,0.29130013869883115
911416,0.29130013869883115
911417,0.29130013869883115
911418,0.14950144118085804
911419,0.29130013869883115
911420,0.29130013869883115
911421,0.29130013869883115
911422,0.29130013869883115
911423,0.29130013869883115
911424,0.29130013869883115
911425,0.29130013869883115
911426,0.29130013869883115
911427,0.29130013869883115
911428,0.3020121657273841
911429,0.14950144118085804
911430,0.29130013869883115
911431,0.2941034006764051
911432,0.2941034006764051
911433,0.2907394863033164
911434,0.2907394863033164
911435,0.2907394863033164
911436,0.2907394863033164
911437,0.2907394863033164
911438,0.2907394863033164
911439,0.2907394863033164
911440,0.2886820119374232
911441,0.289009665934802
911442,0.2873468218981048
911443,0.28590730899070194
911444,0.28590730899070194
911445,0.28373444563966377
911446,0.28373444563966377
911447,0.2824834031042176
911448,0.3020121657273841
911449,0.7109354007192452
