obs_id,pred_proba
911345,0.5821690466803062
911346,0.032698419344698505
911347,0.032698419344698505
911348,0.032698419344698505
911349,0.032698419344698505
911350,0.032698419344698505
911351,0.032698419344698505
911352,0.032698419344698505
911353,0.5479434150589477
911354,0.5479434150589477
911355,0.30364708170664506
911356,0.30364708170664506
911357,0.30364708170664506
911358,0.30364708170664506
911359,0.30364708170664506
911360,0.30364708170664506
911361,0.30364708170664506
911362,0.30364708170664506
911363,0.30364708170664506
911364,0.30364708170664506
911365,0.30364708170664506
911366,0.18025120973291237
911367,0.18025120973291237
911368,0.18025120973291237
911369,0.18025120973291237
911370,0.18025120973291237
911371,0.18025120973291237
911372,0.18025120973291237
911373,0.18025120973291237
911374,0.18025120973291237
911375,0.18025120973291237
911376,0.18025120973291237
911377,0.18025120973291237
911378,0.18025120973291237
911379,0.18025120973291237
911380,0.18025120973291237
911381,0.18025120973291237
911382,0.18025120973291237
911383,0.18025120973291237
911384,0.18025120973291237
911385,0.18025120973291237
911386,0.18025120973291237
911387,0.18025120973291237
911388,0.18025120973291237
911389,0.032698419344698505
911390,0.5821690466803062
911391,0.5821690466803062
911392,0.5821690466803062
911393,0.5821690466803062
911394,0.5821690466803062
911395,0.2062753820071626
911396,0.2062753820071626
911397,0.2062753820071626
911398,0.2062753820071626
911399,0.18025120973291237
911400,0.5821690466803062
911401,0.5821690466803062
911402,0.5821690466803062
911403,0.2062753820071626
911404,0.2062753820071626
911405,0.2062753820071626
911406,0.2062753820071626
911407,0.2062753820071626
911408,0.2062753820071626
911409,0.2062753820071626
911410,0.2062753820071626
911411,0.2062753820071626
911412,0.2062753820071626
911413,0.2062753820071626
911414,0.2062753820071626
911415,0.2062753820071626
911416,0.2062753820071626
911417,0.2062753820071626
911418,0.5821690466803062
911419,0.2062753820071626
911420,0.2062753820071626
911421,0.2062753820071626
911422,0.2062753820071626
911423,0.2062753820071626
911424,0.2062753820071626
911425,0.2062753820071626
911426,0.2062753820071626
911427,0.2062753820071626
911428,0.18025120973291237
911429,0.5821690466803062
911430,0.2062753820071626
911431,0.2062753820071626
911432,0.2062753820071626
911433,0.2062753820071626
911434,0.2062753820071626
911435,0.2062753820071626
911436,0.2062753820071626
911437,0.2062753820071626
911438,0.2062753820071626
911439,0.2062753820071626
911440,0.2062753820071626
911441,0.2062753820071626
911442,0.2062753820071626
911443,0.2062753820071626
911444,0.2062753820071626
911445,0.2062753820071626
911446,0.2062753820071626
911447,0.20047699568078325
911448,0.18025120973291237
911449,0.36083265171368817
911450,0.05035219866437486
911451,0.05035219866437486
911452,0.21349336525801246
911453,0.19755575511692083
911454,0.19755575511692083
911455,0.19755575511692083
911456,0.19755575511692083
911457,0.19755575511692083
911458,0.36083265171368817
911459,0.36083265171368817
911460,0.36083265171368817
911461,0.36083265171368817
911462,0.36083265171368817
911463,0.36083265171368817
911464,0.36083265171368817
911465,0.36083265171368817
911466,0.36083265171368817
911467,0.15143614395141666
911468,0.15143614395141666
911469,0.15143614395141666
911470,0.15143614395141666
911471,0.15143614395141666
911472,0.05035219866437486
911473,0.05035219866437486
911474,0.05035219866437486
911475,0.05035219866437486
911476,0.19755575511692083
911477,0.19755575511692083
911478,0.19755575511692083
911479,0.19755575511692083
911480,0.19755575511692083
911481,0.15143614395141666
911482,0.15143614395141666
911483,0.15143614395141666
911484,0.15143614395141666
911485,0.15143614395141666
911486,0.15143614395141666
911487,0.15143614395141666
911488,0.15143614395141666
911489,0.05035219866437486
911490,0.05035219866437486
911491,0.05035219866437486
911492,0.05035219866437486
911493,0.05035219866437486
911494,0.19755575511692083
911495,0.19755575511692083
911496,0.19755575511692083
911497,0.19755575511692083
911498,0.19755575511692083
911499,0.19755575511692083
911500,0.36083265171368817
911501,0.05035219866437486
911502,0.19755575511692083
911503,0.19755575511692083
911504,0.19755575511692083
911505,0.19755575511692083
911506,0.19755575511692083
911507,0.032698419344698505
911508,0.032698419344698505
911509,0.032698419344698505
911510,0.032698419344698505
911511,0.032698419344698505
911512,0.2064306038779234
911513,0.20116796101976916
911514,0.20116796101976916
911515,0.20116796101976916
911516,0.20116796101976916
911517,0.20116796101976916
911518,0.15143614395141666
911519,0.15143614395141666
911520,0.032698419344698505
911521,0.032698419344698505
911522,0.032698419344698505
911523,0.032698419344698505
911524,0.032698419344698505
911525,0.20116796101976916
911526,0.20116796101976916
911527,0.20116796101976916
911528,0.15143614395141666
911529,0.15143614395141666
911530,0.15143614395141666
911531,0.15143614395141666
911532,0.15143614395141666
911533,0.15143614395141666
911534,0.032698419344698505
911535,0.032698419344698505
911536,0.032698419344698505
911537,0.032698419344698505
911538,0.20116796101976916
911539,0.20116796101976916
911540,0.20116796101976916
911541,0.20116796101976916
911542,0.20116796101976916
911543,0.20116796101976916
911544,0.20116796101976916
911545,0.14859653466599795
911546,0.14859653466599795
911547,0.14859653466599795
911548,0.15143614395141666
911549,0.15143614395141666
911550,0.15143614395141666
911551,0.15143614395141666
911552,0.15143614395141666
911553,0.032698419344698505
911554,0.032698419344698505
911555,0.20116796101976916
911556,0.14859653466599795
911557,0.14859653466599795
911558,0.14859653466599795
911559,0.14859653466599795
911560,0.14859653466599795
911561,0.14859653466599795
911562,0.14859653466599795
911563,0.14859653466599795
911564,0.14859653466599795
911565,0.14859653466599795
911566,0.14859653466599795
911567,0.14859653466599795
911568,0.14859653466599795
911569,0.14859653466599795
911570,0.14859653466599795
911571,0.15143614395141666
911572,0.15143614395141666
911573,0.15143614395141666
911574,0.15143614395141666
911575,0.14859653466599795
911576,0.14859653466599795
911577,0.14859653466599795
911578,0.14859653466599795
911579,0.14859653466599795
911580,0.14859653466599795
911581,0.09032862548153496
911582,0.09032862548153496
911583,0.08325589951311331
911584,0.08325589951311331
911585,0.08325589951311331
911586,0.08325589951311331
911587,0.08325589951311331
911588,0.08325589951311331
911589,0.08325589951311331
911590,0.08325589951311331
911591,0.08325589951311331
911592,0.08325589951311331
911593,0.36083265171368817
911594,0.18025120973291237
911595,0.18025120973291237
911596,0.18025120973291237
911597,0.15143614395141666
911598,0.15143614395141666
911599,0.15143614395141666
911600,0.15143614395141666
911601,0.15143614395141666
911602,0.15143614395141666
911603,0.08325589951311331
911604,0.08325589951311331
911605,0.08325589951311331
911606,0.08325589951311331
911607,0.08325589951311331
911608,0.08325589951311331
911609,0.08325589951311331
911610,0.08325589951311331
911611,0.18025120973291237
911612,0.30364708170664506
911613,0.15143614395141666
911614,0.15143614395141666
911615,0.15143614395141666
911616,0.15143614395141666
911617,0.16155708709655742
911618,0.08325589951311331
911619,0.08325589951311331
911620,0.08325589951311331
911621,0.08325589951311331
911622,0.08325589951311331
911623,0.08325589951311331
911624,0.09882487254359902
911625,0.09882487254359902
911626,0.16155708709655742
911627,0.16155708709655742
911628,0.16155708709655742
911629,0.16155708709655742
911630,0.09882487254359902
911631,0.09882487254359902
911632,0.09882487254359902
911633,0.09964564792714571
911634,0.10885704202306899
911635,0.10885704202306899
911636,0.10885704202306899
911637,0.10885704202306899
911638,0.16155708709655742
911639,0.16155708709655742
911640,0.16155708709655742
911641,0.16155708709655742
911642,0.16155708709655742
911643,0.16155708709655742
911644,0.16155708709655742
911645,0.032698419344698505
911646,0.032698419344698505
911647,0.032698419344698505
911648,0.032698419344698505
911649,0.032698419344698505
911650,0.032698419344698505
911651,0.032698419344698505
911652,0.032698419344698505
911653,0.032698419344698505
911654,0.10885704202306899
911655,0.10885704202306899
911656,0.10885704202306899
911657,0.16155708709655742
911658,0.032698419344698505
911659,0.032698419344698505
911660,0.032698419344698505
911661,0.032698419344698505
911662,0.18025120973291237
911663,0.18025120973291237
911664,0.18025120973291237
911665,0.18025120973291237
911666,0.16155708709655742
911667,0.16155708709655742
911668,0.16155708709655742
911669,0.16155708709655742
911670,0.032698419344698505
911671,0.032698419344698505
911672,0.032698419344698505
911673,0.18025120973291237
911674,0.18025120973291237
911675,0.18025120973291237
911676,0.18025120973291237
911677,0.18025120973291237
911678,0.18025120973291237
911679,0.17990212301445183
911680,0.17990212301445183
911681,0.17990212301445183
911682,0.17990212301445183
911683,0.17990212301445183
911684,0.17990212301445183
911685,0.17990212301445183
911686,0.18025120973291237
911687,0.18025120973291237
911688,0.18025120973291237
911689,0.18025120973291237
911690,0.20116796101976916
911691,0.20116796101976916
911692,0.20116796101976916
911693,0.20116796101976916
911694,0.18025120973291237
911695,0.18025120973291237
911696,0.18025120973291237
911697,0.032698419344698505
911698,0.032698419344698505
911699,0.032698419344698505
911700,0.032698419344698505
911701,0.032698419344698505
911702,0.18025120973291237
911703,0.18025120973291237
911704,0.18025120973291237
911705,0.032698419344698505
911706,0.032698419344698505
911707,0.032698419344698505
911708,0.032698419344698505
911709,0.032698419344698505
911710,0.032698419344698505
911711,0.18025120973291237
911712,0.18025120973291237
911713,0.18025120973291237
911714,0.18025120973291237
911715,0.18025120973291237
911716,0.18025120973291237
911717,0.18025120973291237
911718,0.18025120973291237
911719,0.18025120973291237
911720,0.18025120973291237
911721,0.18025120973291237
911722,0.18025120973291237
911723,0.18025120973291237
911724,0.18025120973291237
911725,0.18025120973291237
911726,0.032698419344698505
911727,0.18025120973291237
911728,0.18025120973291237
911729,0.18025120973291237
911730,0.18025120973291237
911731,0.18025120973291237
911732,0.30364708170664506
911733,0.30364708170664506
911734,0.30364708170664506
911735,0.30364708170664506
911736,0.30364708170664506
911737,0.30364708170664506
911738,0.30364708170664506
911739,0.30364708170664506
911740,0.30364708170664506
911741,0.30364708170664506
911742,0.30364708170664506
911743,0.30364708170664506
911744,0.30364708170664506
911745,0.30364708170664506
911746,0.30364708170664506
911747,0.30364708170664506
911748,0.30364708170664506
911749,0.30364708170664506
911750,0.30364708170664506
911751,0.30364708170664506
911752,0.30364708170664506
911753,0.30364708170664506
911754,0.30364708170664506
911755,0.30364708170664506
911756,0.30364708170664506
911757,0.30364708170664506
911758,0.30364708170664506
911759,0.30364708170664506
911760,0.30364708170664506
911761,0.30364708170664506
911762,0.30364708170664506
911763,0.30364708170664506
911764,0.30364708170664506
911765,0.30364708170664506
911766,0.30364708170664506
911767,0.30364708170664506
911768,0.30364708170664506
911769,0.30364708170664506
911770,0.30364708170664506
911771,0.30364708170664506
911772,0.30364708170664506
911773,0.30364708170664506
911774,0.30364708170664506
911775,0.30364708170664506
911776,0.30364708170664506
911777,0.17990212301445183
911778,0.17990212301445183
911779,0.17990212301445183
911780,0.17990212301445183
911781,0.17990212301445183
911782,0.30364708170664506
911783,0.17990212301445183
911784,0.17990212301445183
911785,0.17990212301445183
911786,0.17990212301445183
911787,0.17990212301445183
911788,0.17990212301445183
911789,0.17990212301445183
911790,0.17990212301445183
911791,0.20116796101976916
911792,0.20116796101976916
911793,0.20116796101976916
911794,0.20116796101976916
911795,0.18025120973291237
911796,0.17990212301445183
911797,0.17990212301445183
911798,0.17990212301445183
911799,0.17990212301445183
911800,0.17990212301445183
911801,0.17990212301445183
911802,0.17990212301445183
911803,0.20116796101976916
911804,0.20116796101976916
911805,0.20116796101976916
911806,0.20116796101976916
911807,0.20116796101976916
911808,0.20116796101976916
911809,0.30364708170664506
911810,0.17990212301445183
911811,0.17990212301445183
911812,0.17990212301445183
911813,0.17990212301445183
911814,0.17990212301445183
911815,0.30364708170664506
911816,0.30364708170664506
