obs_id,pred_proba
911345,0.007239382239382239
911346,0.007239382239382239
911347,0.007239382239382239
911348,0.007239382239382239
911349,0.007239382239382239
911350,0.007239382239382239
911351,0.007239382239382239
911352,0.007239382239382239
911353,0.38227155727155704
911354,0.38227155727155704
911355,0.38227155727155704
911356,0.38227155727155704
911357,0.38227155727155704
911358,0.38227155727155704
911359,0.38227155727155704
911360,0.38227155727155704
911361,0.38227155727155704
911362,0.38227155727155704
911363,0.38227155727155704
911364,0.38227155727155704
911365,0.38227155727155704
911366,0.3324726512226513
911367,0.3324726512226513
911368,0.3324726512226513
911369,0.3324726512226513
911370,0.3324726512226513
911371,0.3324726512226513
911372,0.3324726512226513
911373,0.3324726512226513
911374,0.3324726512226513
911375,0.3324726512226513
911376,0.3330357142857144
911377,0.3330357142857144
911378,0.3330357142857144
911379,0.3324726512226513
911380,0.3324726512226513
911381,0.3324726512226513
911382,0.3324726512226513
911383,0.34630791505791514
911384,0.34630791505791514
911385,0.34630791505791514
911386,0.34808826683826694
911387,0.34808826683826694
911388,0.34808826683826694
911389,0.007239382239382239
911390,0.007239382239382239
911391,0.007239382239382239
911392,0.007239382239382239
911393,0.007239382239382239
911394,0.007239382239382239
911395,0.34425005362505356
911396,0.34425005362505356
911397,0.34425005362505356
911398,0.34425005362505356
911399,0.34808826683826694
911400,0.007239382239382239
911401,0.007239382239382239
911402,0.007239382239382239
911403,0.2935623123123124
911404,0.2935623123123124
911405,0.2935623123123124
911406,0.2935623123123124
911407,0.2935623123123124
911408,0.2935623123123124
911409,0.2935623123123124
911410,0.2935623123123124
911411,0.2935623123123124
911412,0.37948573573573585
911413,0.37948573573573585
911414,0.37948573573573585
911415,0.37948573573573585
911416,0.37948573573573585
911417,0.37948573573573585
911418,0.007239382239382239
911419,0.37948573573573585
911420,0.3788100600600602
911421,0.3788100600600602
911422,0.37374249249249253
911423,0.3619020806520807
911424,0.3619020806520807
911425,0.3666318103818105
911426,0.3666318103818105
911427,0.36618135993136003
911428,0.34808826683826694
911429,0.007239382239382239
911430,0.36618135993136003
911431,0.36618135993136003
911432,0.2956215143715145
911433,0.2803705491205493
911434,0.2803705491205493
911435,0.2803705491205493
911436,0.2803705491205493
911437,0.28806574431574444
911438,0.28806574431574444
911439,0.32094862719862755
911440,0.31954096954096994
911441,0.31954096954096994
911442,0.31954096954096994
911443,0.31954096954096994
911444,0.3376152938652943
911445,0.3376152938652943
911446,0.34254879879879924
911447,0.34254879879879924
911448,0.3477128914628915
911449,0.3477128914628915
911450,0.007239382239382239
911451,0.007239382239382239
911452,0.34142267267267307
911453,0.3321415165165164
911454,0.3321415165165164
911455,0.3321415165165164
911456,0.3321415165165164
911457,0.3321415165165164
911458,0.3477128914628915
911459,0.3477128914628915
911460,0.3477128914628915
911461,0.351144894894895
911462,0.351144894894895
911463,0.351144894894895
911464,0.351144894894895
911465,0.351144894894895
911466,0.351144894894895
911467,0.3401048369798371
911468,0.3401048369798371
911469,0.33875348562848573
911470,0.33875348562848573
911471,0.33875348562848573
911472,0.007239382239382239
911473,0.007239382239382239
911474,0.007239382239382239
911475,0.007239382239382239
911476,0.3321415165165164
911477,0.3321415165165164
911478,0.3321415165165164
911479,0.3332676426426426
911480,0.3332676426426426
911481,0.33875348562848573
911482,0.33875348562848573
911483,0.33875348562848573
911484,0.33875348562848573
911485,0.33875348562848573
911486,0.34271101458601466
911487,0.34271101458601466
911488,0.34271101458601466
911489,0.007239382239382239
911490,0.007239382239382239
911491,0.007239382239382239
